iter	MultiClass
0	1.034031361
1	0.9860267271
2	0.9491644884
3	0.9206592307
4	0.898190231
5	0.8803402023
6	0.8668641837
7	0.8550938542
8	0.8279703636
9	0.8050771863
10	0.7871250062
11	0.7730077001
12	0.7610134582
13	0.750626277
14	0.7388291304
15	0.7296381684
16	0.7229167992
17	0.7161592565
18	0.7114214037
19	0.7073603799
20	0.7036795627
21	0.7007690747
22	0.6978405819
23	0.695525639
24	0.69376885
25	0.6920597748
26	0.6905109243
27	0.6894261548
28	0.6881210552
29	0.6866221205
30	0.6858302186
31	0.6853250552
32	0.6846976499
33	0.6841403999
34	0.6836125774
35	0.6827491732
36	0.6826269091
37	0.682319656
38	0.6821144375
39	0.6815003962
40	0.68070668
41	0.6800395036
42	0.6800610495
43	0.6799840309
44	0.6795967785
45	0.679175629
46	0.6791884419
47	0.6787501446
48	0.6786819689
49	0.6785644734
50	0.67841979
51	0.6781885138
52	0.677687009
53	0.6777120523
54	0.677736511
55	0.6774518674
56	0.6774244198
57	0.6773692908
58	0.6769939018
59	0.6767094867
60	0.6767288536
61	0.6765759039
62	0.6765002735
63	0.6760593334
64	0.6759707089
65	0.6760034041
66	0.6759707281
67	0.6759415305
68	0.6757894662
69	0.675756768
70	0.6757406526
71	0.6757094848
72	0.6755828022
73	0.675621957
74	0.6756455945
75	0.6755202607
76	0.6755017721
77	0.675573139
78	0.6755919877
79	0.6754402473
80	0.6752861093
81	0.6752302893
82	0.6751771194
83	0.6751875806
84	0.675155625
85	0.6752078183
86	0.6751574452
87	0.6750653526
88	0.675086421
89	0.6750440948
90	0.6749150668
91	0.6748677521
92	0.6744180395
93	0.6742270537
94	0.6738880748
95	0.6738331898
96	0.6736876646
97	0.6733804406
98	0.6733318061
99	0.6733526528
100	0.6732031411
101	0.6732558626
102	0.6732600968
103	0.6732970584
104	0.6732337269
105	0.6732465909
106	0.6732252366
107	0.6730804829
108	0.6730822538
109	0.672956921
110	0.6729738587
111	0.6729302387
112	0.6729261241
113	0.6729243398
114	0.6728601145
115	0.6728904451
116	0.6728549145
117	0.6727323763
118	0.6725961413
119	0.672609439
120	0.6724023632
121	0.6723860957
122	0.6725441625
123	0.6725544508
124	0.6725545894
125	0.6725804686
126	0.6725236089
127	0.6724684874
128	0.6724589322
129	0.6723748983
130	0.6724176597
131	0.6722727786
132	0.6722748306
133	0.672218596
134	0.6720710688
135	0.6720283629
136	0.6719653153
137	0.6720244894
138	0.6719902147
139	0.6720399459
140	0.6719292633
141	0.6719245243
142	0.6718023026
143	0.671710152
144	0.6716094089
145	0.6715754716
146	0.6717051003
147	0.6717015615
148	0.6716587273
149	0.6717078971
150	0.6717523108
151	0.6718028321
152	0.6719109861
153	0.6719055949
154	0.6719526164
155	0.6719249312
156	0.671956977
157	0.6719423084
158	0.6717704795
159	0.6717389896
160	0.6716521648
161	0.6716089995
162	0.6715670652
163	0.6717069395
164	0.6715849995
165	0.6716127071
166	0.6716330278
167	0.6715813874
168	0.6716034212
169	0.6715985674
170	0.6716044418
171	0.6714882118
172	0.6714632908
173	0.6713630313
174	0.6713419545
175	0.6711969063
176	0.671219154
177	0.6711748121
178	0.6709457588
179	0.6707679941
180	0.6708790697
181	0.6709172885
182	0.6709702951
183	0.6710523212
184	0.6709740899
185	0.6710596694
186	0.671078613
187	0.6710336466
188	0.6710135332
189	0.670985365
190	0.6709576848
191	0.6710401297
192	0.6711291666
193	0.6712052008
194	0.671342906
195	0.6713090252
196	0.6713110069
197	0.6712775398
198	0.6712135856
199	0.6711236099
200	0.6711189872
201	0.6711008117
202	0.6710537484
203	0.6710880202
204	0.6710728277
205	0.6711539128
206	0.6712989911
207	0.6712729269
208	0.6712206918
209	0.6711846033
210	0.6711466853
211	0.6710939526
212	0.6709859181
213	0.6709841034
214	0.6709953672
215	0.6710676572
216	0.6709785205
217	0.6709753574
218	0.6710100061
219	0.6709604325
220	0.6711092051
221	0.6711172954
222	0.6711910264
223	0.6711413512
224	0.6711880916
225	0.6712392354
226	0.6711974986
227	0.6712791867
228	0.6713021855
229	0.6712124536
230	0.6712148501
231	0.6713452233
232	0.6712368256
233	0.6711854154
234	0.6713271807
235	0.6712236608
236	0.6712861818
237	0.6712420476
238	0.6712243428
239	0.6711676093
240	0.6710760942
241	0.6714647218
242	0.6714015664
243	0.6714739762
244	0.6714328798
245	0.6714827178
246	0.6714686639
247	0.6714227504
248	0.6714642234
249	0.6714041539
250	0.6714083009
251	0.6714034738
252	0.6714086927
253	0.6714679994
254	0.6715301295
255	0.6715715678
256	0.6714317189
257	0.671439406
258	0.6711234455
259	0.6711616231
260	0.6712215519
261	0.6712079865
262	0.6711794733
263	0.6711457377
264	0.6712130725
265	0.671205758
266	0.6711530067
267	0.6710992294
268	0.6711169919
269	0.671124774
270	0.6711104661
271	0.6711933344
272	0.6711974296
273	0.6712840284
274	0.671230044
275	0.671213647
276	0.6711418907
277	0.6714071225
278	0.6714384936
279	0.671337474
