iter	MAE
0	158.429624
1	157.5476778
2	156.7661423
3	155.9681372
4	155.0351028
5	154.2451821
6	153.3715516
7	152.7287647
8	151.924846
9	151.1870351
10	150.4699434
11	149.7270271
12	149.0134816
13	148.1803349
14	147.411146
15	146.594321
16	145.9692788
17	145.1754837
18	144.3806859
19	143.6906132
20	142.9737933
21	142.2310659
22	141.628295
23	140.8903705
24	140.1873135
25	139.5515509
26	138.9838869
27	138.2672861
28	137.5680131
29	136.9074285
30	136.3228332
31	135.6735989
32	135.0959694
33	134.4845541
34	133.9855775
35	133.4409036
36	132.8163933
37	132.2149632
38	131.6552219
39	131.1588394
40	130.6241575
41	130.0180409
42	129.3509178
43	128.6645469
44	128.1121801
45	127.5448604
46	126.969587
47	126.4515895
48	125.8369375
49	125.3931497
50	124.8841038
51	124.3137247
52	123.705507
53	123.0786246
54	122.5158009
55	122.015553
56	121.5493269
57	121.0785879
58	120.6001776
59	120.0674144
60	119.6358791
61	119.2511912
62	118.7757078
63	118.2934729
64	117.8733384
65	117.4533073
66	117.0234593
67	116.5336972
68	116.1640378
69	115.7510278
70	115.4296535
71	115.0295001
72	114.5934974
73	114.0754579
74	113.6321621
75	113.294935
76	112.8613755
77	112.4742749
78	112.0739751
79	111.7140759
80	111.3900576
81	111.0801775
82	110.7526254
83	110.3103297
84	109.9010856
85	109.5858943
86	109.2683285
87	108.9318402
88	108.6240341
89	108.2855753
90	107.9306398
91	107.5868377
92	107.2249047
93	106.8677484
94	106.5499255
95	106.2575984
96	106.0111002
97	105.6154136
98	105.3441628
99	105.0543992
100	104.732519
101	104.355426
102	104.046702
103	103.767559
104	103.519985
105	103.1521503
106	102.9117462
107	102.6021436
108	102.3426681
109	102.0444202
110	101.7589904
111	101.5638194
112	101.1821464
113	100.8936847
114	100.6242309
115	100.4003827
116	100.190771
117	100.0096791
118	99.82536608
119	99.45768201
120	99.1983748
121	98.99134288
122	98.77541023
123	98.54055159
124	98.28568678
125	98.04596791
126	97.81074017
127	97.55005786
128	97.362413
129	97.09145572
130	96.89494717
131	96.66110585
132	96.41510544
133	96.2290886
134	95.96930068
135	95.72105889
136	95.40337302
137	95.2663741
138	95.10038106
139	94.87848686
140	94.70874392
141	94.41970698
142	94.26184619
143	94.07633987
144	93.88115564
145	93.68684168
146	93.44741034
147	93.28279897
148	93.09564709
149	92.92764
150	92.73314135
151	92.57095123
152	92.36290057
153	92.23981161
154	92.13667578
155	92.08421905
156	91.86982225
157	91.68809751
158	91.55697846
159	91.37124135
160	91.22756188
161	91.12795377
162	90.98745614
163	90.76706585
164	90.66152932
165	90.48199349
166	90.30067091
167	90.20125702
168	90.0668582
169	89.96279624
170	89.71978059
171	89.63154033
172	89.52477115
173	89.41755064
174	89.28580053
175	89.15669696
176	89.00257823
177	88.90276603
178	88.81285134
179	88.66355887
180	88.56840671
181	88.42024511
182	88.32618783
183	88.20658217
184	88.08456979
185	87.89699658
186	87.78733104
187	87.69100514
188	87.58324582
189	87.50268947
190	87.36112331
191	87.25350542
192	87.20829821
193	87.10262838
194	86.99680267
195	86.88321326
196	86.72869091
197	86.66358632
198	86.54368913
199	86.48187408
200	86.37246483
201	86.23726903
202	86.10082611
203	86.04416477
204	85.97072874
205	85.80899895
206	85.67153894
207	85.58950405
208	85.52142077
209	85.399559
210	85.28929633
211	85.15086917
212	85.02418397
213	84.95823624
214	84.84762624
215	84.75562313
216	84.68225416
217	84.58452838
218	84.5126002
219	84.34541173
220	84.27066288
221	84.21801791
222	84.08096373
223	83.96247146
224	83.90975802
225	83.83889551
226	83.75261949
227	83.65316469
228	83.61121063
229	83.5686546
230	83.4700904
231	83.42181805
232	83.36629825
233	83.25374447
234	83.18001808
235	83.08771278
236	83.07206514
237	83.00635688
238	82.94179822
239	82.90384862
240	82.77141591
241	82.69956038
242	82.67128362
243	82.6211955
244	82.53553099
245	82.44109384
246	82.40016611
247	82.36270058
248	82.28057215
249	82.16783629
250	82.14225192
251	82.11131056
252	82.05934054
253	82.01697218
254	81.95228907
255	81.90445284
256	81.8522871
257	81.81848522
258	81.75109448
259	81.69393963
260	81.67331844
261	81.55009618
262	81.43985263
263	81.40983332
264	81.3793478
265	81.33112159
266	81.24901265
267	81.19520632
268	81.1250361
269	81.09117957
270	81.04584517
271	81.05485814
272	81.02063352
273	80.96803433
274	80.93318862
275	80.84649535
276	80.83828109
277	80.77013543
278	80.69850912
279	80.65101374
280	80.60376963
281	80.56095741
282	80.50422438
283	80.46222063
284	80.4308375
285	80.38974302
286	80.35997828
287	80.30514767
288	80.26917259
289	80.20085001
290	80.15993032
291	80.08910897
292	80.0731893
293	80.05264332
294	79.94883283
295	79.91958241
296	79.85390551
297	79.78420277
298	79.74113479
299	79.70802882
300	79.63554369
301	79.63403154
302	79.61834233
303	79.57618315
304	79.55444976
305	79.5477148
306	79.53530077
307	79.46068642
308	79.42801097
309	79.37597187
310	79.37074832
311	79.31873098
312	79.30743843
313	79.29699891
314	79.25888711
315	79.23951974
316	79.18029939
317	79.12520364
318	79.08192775
319	79.02468092
320	79.00665832
321	78.99343102
322	78.93195126
323	78.90159549
324	78.87699788
325	78.86919154
326	78.85130746
327	78.82938597
328	78.81956681
329	78.75329122
330	78.69953077
331	78.63424874
332	78.57056956
333	78.53893893
334	78.49672766
335	78.45035478
336	78.42377581
337	78.40866396
338	78.39676016
339	78.40294298
340	78.36708269
341	78.35513978
342	78.26090642
343	78.24717394
344	78.23834772
345	78.19327423
346	78.1650033
347	78.1177882
348	78.09061052
349	78.07020254
350	78.06277298
351	78.03427532
352	77.95525609
353	77.88258123
354	77.88495456
355	77.85888361
356	77.85581591
357	77.78706085
358	77.7084323
359	77.70115611
360	77.70315967
361	77.62711527
362	77.58671541
363	77.53339176
364	77.46918816
365	77.39888991
366	77.39918486
367	77.35136039
368	77.2913646
369	77.29253157
370	77.3003701
371	77.27880982
372	77.19058627
373	77.16056109
374	77.20768021
375	77.19792755
376	77.18510929
377	77.16651466
378	77.13110832
379	77.11129354
380	77.10427572
381	77.05467606
382	77.05275991
383	76.99715641
384	76.9503635
385	76.95397867
386	76.93822158
387	76.85692291
388	76.82895177
389	76.75082993
390	76.71136202
391	76.6828224
392	76.64748949
393	76.61462021
394	76.57833521
395	76.54663274
396	76.5368523
397	76.53363098
398	76.51814908
399	76.40462096
400	76.27509597
401	76.26419166
402	76.20104115
403	76.10790662
404	76.06964797
405	76.03622466
406	76.04725273
407	76.01014847
408	75.9953605
409	75.9647535
410	75.94063033
411	75.92429225
412	75.88235259
413	75.83606522
414	75.82795208
415	75.82055124
416	75.79322976
417	75.84049612
418	75.80606359
419	75.80027871
420	75.80532676
421	75.74707626
422	75.7253301
423	75.73253805
424	75.72734114
425	75.69304972
426	75.59783388
427	75.55415049
428	75.56016626
429	75.55172989
430	75.52557697
431	75.54018357
432	75.53332727
433	75.47353769
434	75.43901803
435	75.41230459
436	75.38081807
437	75.36780236
438	75.3348207
439	75.29791395
440	75.272532
441	75.24571837
442	75.18411063
443	75.09738266
444	75.13300804
445	75.12220187
446	75.1392504
447	75.11924432
448	75.08210972
449	75.03910648
450	75.01467485
451	75.00508635
452	74.96990954
453	74.97859277
454	74.96790298
455	74.9658996
456	74.96313375
457	74.89889953
458	74.85728995
459	74.87667187
460	74.839743
461	74.79310913
462	74.76243358
463	74.76618467
464	74.75976447
465	74.72874733
466	74.71435419
467	74.72447282
468	74.72575367
469	74.70253846
470	74.68578752
471	74.64732811
472	74.5729928
473	74.54554384
474	74.5185706
475	74.5169917
476	74.48273289
477	74.43752183
478	74.39457336
479	74.32232928
480	74.29274871
481	74.27737245
482	74.24347167
483	74.24881462
484	74.25971654
485	74.25831773
486	74.24350271
487	74.19016801
488	74.17645009
489	74.15783778
490	74.14880646
491	74.14439604
492	74.14183728
493	74.16758189
494	74.13373919
495	74.11620006
496	74.1003432
497	74.10021068
498	74.07987458
499	74.08005404
500	74.06200182
501	73.98704556
502	73.94646795
503	73.85791871
504	73.7567043
505	73.72734215
506	73.67863491
507	73.65669958
508	73.63933177
509	73.65877476
510	73.6633294
511	73.68185452
512	73.65654674
513	73.65292416
514	73.64743878
515	73.66788286
516	73.6340079
517	73.64479716
518	73.65590122
519	73.63578025
520	73.62855637
521	73.6340123
522	73.63287897
523	73.66222864
524	73.65017269
525	73.63425677
526	73.61110815
527	73.59752923
528	73.57650084
529	73.57898196
530	73.52864763
531	73.50664784
532	73.50708713
533	73.50062725
534	73.5136878
535	73.49832044
536	73.47803004
537	73.48150623
538	73.42519623
539	73.40543553
540	73.4069368
541	73.36096505
542	73.35218193
543	73.34243322
544	73.36928144
545	73.3628992
546	73.36023816
547	73.403121
548	73.3518902
549	73.34751145
550	73.31437556
551	73.30860536
552	73.30057423
553	73.28929947
554	73.29189577
555	73.27270724
556	73.25103614
557	73.25757473
558	73.30011008
559	73.28008385
560	73.28105962
561	73.27368362
562	73.23957268
563	73.16785545
564	73.13998974
565	73.13130887
566	73.02204789
567	73.00622623
568	72.96664155
569	72.93804555
570	72.94186405
571	72.94375784
572	72.94492369
573	72.93845992
574	72.91969589
575	72.93684413
576	72.92722551
577	72.93587088
578	72.94728843
579	72.96646897
580	72.95869804
581	72.95966689
582	72.97292822
583	72.95467143
584	72.94299498
585	72.96516859
586	72.94200764
587	72.93013456
588	72.94764969
589	72.93803491
590	72.92449806
591	72.90243307
592	72.90233317
593	72.95620232
594	72.94473375
595	72.92615185
596	72.91484322
597	72.89075899
598	72.82573388
599	72.80819137
600	72.81102624
601	72.82232702
602	72.81234666
603	72.80121902
604	72.82104478
605	72.84526237
606	72.82053835
607	72.78661169
608	72.77879662
609	72.72790822
610	72.69097232
611	72.66397538
612	72.63374657
613	72.63171414
614	72.64891029
615	72.6585726
616	72.66581896
617	72.67628173
618	72.67068838
619	72.64514814
620	72.65676498
621	72.64016662
622	72.63120416
623	72.63489664
624	72.5797541
625	72.55327699
626	72.54050433
627	72.54927292
628	72.50505342
629	72.48102708
630	72.46739027
631	72.52215329
632	72.50269684
633	72.49662823
634	72.51261747
635	72.49008664
636	72.44487684
637	72.44490116
638	72.42453189
639	72.42402648
640	72.42264427
641	72.40909269
642	72.35903739
643	72.3366348
644	72.31184017
645	72.32223142
646	72.32616655
647	72.28778183
648	72.29173924
649	72.30529164
650	72.33083748
651	72.32824982
652	72.32512265
653	72.32627132
654	72.31647841
655	72.3119171
656	72.32085069
657	72.27104572
658	72.23392669
659	72.18633801
660	72.17628112
661	72.15126859
662	72.16261327
663	72.19082127
664	72.19026008
665	72.21773985
666	72.18865945
667	72.23166454
668	72.23465159
669	72.20764577
670	72.21105879
671	72.20017702
672	72.1887877
673	72.19764776
674	72.1920609
675	72.13171166
676	72.12823067
677	72.12818315
678	72.13262802
679	72.14337043
680	72.1350273
681	72.11683761
682	72.11826675
683	72.11061148
684	72.10345205
685	72.1062273
686	72.12593877
687	72.13650091
688	72.13924814
689	72.10312885
690	72.09422325
691	72.0936392
692	72.09316403
693	72.07619005
694	72.08447201
695	72.08759546
696	72.10554137
697	72.10990388
698	72.09410726
699	72.05789079
700	72.09941409
701	72.05684549
702	72.02923291
703	72.03835499
704	72.0559548
705	72.05326063
706	72.05498369
707	72.05685376
708	72.06868724
709	72.04456016
710	72.0443691
711	72.048568
712	72.0591301
713	72.01351849
714	72.0191064
715	72.0141596
716	72.03722351
717	72.03236999
718	72.03683771
719	72.02752587
720	72.02657366
721	72.02089002
722	71.99833208
723	71.99753915
724	71.9996687
