대여일시,대여건수,,,,
2021-04-01," 116640 ",,,,
2021-04-02," 110607 ",,,,
2021-04-03," 14026 ",,,,
2021-04-04," 94160 ",,,,
2021-04-05," 110533 ",,,,
2021-04-06," 114292 ",,,,
2021-04-07," 114207 ",,,,
2021-04-08," 105191 ",,,,
2021-04-09," 113974 ",,,,
2021-04-10," 110980 ",,,,
2021-04-11," 113592 ",,,,
2021-04-12," 28992 ",,,,
2021-04-13," 84172 ",,,,
2021-04-14," 98226 ",,,,
2021-04-15," 108960 ",,,,
2021-04-16," 82177 ",,,,
2021-04-17," 71082 ",,,,
2021-04-18," 100004 ",,,,
2021-04-19," 108598 ",,,,
2021-04-20," 113785 ",,,,
2021-04-21," 119380 ",,,,
2021-04-22," 116722 ",,,,
2021-04-23," 116476 ",,,,
2021-04-24," 118773 ",,,,
2021-04-25," 127151 ",,,,
2021-04-26," 122090 ",,,,
2021-04-27," 103959 ",,,,
2021-04-28," 115380 ",,,,
2021-04-29," 105944 ",,,,
2021-04-30," 83165 ",,,,
2021-05-01," 41123 ",,,,
2021-05-02," 115492 ",,,,
2021-05-03," 122393 ",,,,
2021-05-04," 24069 ",,,,
2021-05-05," 125213 ",,,,
2021-05-06," 121660 ",,,,
2021-05-07," 88097 ",,,,
2021-05-08," 73912 ",,,,
2021-05-09," 114851 ",,,,
2021-05-10," 93814 ",,,,
2021-05-11," 130314 ",,,,
2021-05-12," 130245 ",,,,
2021-05-13," 128298 ",,,,
2021-05-14," 128239 ",,,,
2021-05-15," 36082 ",,,,
2021-05-16," 2514 ",,,,
2021-05-17," 60065 ",,,,
2021-05-18," 127759 ",,,,
2021-05-19," 133864 ",,,,
2021-05-20," 67451 ",,,,
2021-05-21," 78809 ",,,,
2021-05-22," 128763 ",,,,
2021-05-23," 115588 ",,,,
2021-05-24," 122961 ",,,,
2021-05-25," 93453 ",,,,
2021-05-26," 120987 ",,,,
2021-05-27," 74271 ",,,,
2021-05-28," 78928 ",,,,
2021-05-29," 63064 ",,,,
2021-05-30," 92536 ",,,,
2021-05-31," 115335 ",,,,
2021-06-01," 110305 ",,,,
2021-06-02," 130227 ",,,,
2021-06-03," 41123 ",,,,
2021-06-04," 131838 ",,,,
2021-06-05," 127568 ",,,,
2021-06-06," 116208 ",,,,
2021-06-07," 121944 ",,,,
2021-06-08," 129558 ",,,,
2021-06-09," 126823 ",,,,
2021-06-10," 82549 ",,,,
2021-06-11," 120869 ",,,,
2021-06-12," 116059 ",,,,
2021-06-13," 103603 ",,,,
2021-06-14," 128217 ",,,,
2021-06-15," 97851 ",,,,
2021-06-16," 139346 ",,,,
2021-06-17," 115752 ",,,,
2021-06-18," 78992 ",,,,
2021-06-19," 122359 ",,,,
2021-06-20," 114793 ",,,,
2021-06-21," 138150 ",,,,
2021-06-22," 124808 ",,,,
2021-06-23," 126714 ",,,,
2021-06-24," 134714 ",,,,
2021-06-25," 140870 ",,,,
2021-06-26," 105813 ",,,,
2021-06-27," 92869 ",,,,
2021-06-28," 106378 ",,,,
2021-06-29," 111907 ",,,,
2021-06-30," 122200 ",,,,
